Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728395410467,0,1,2,3,5,9,3,5,9,,1.0,0.5,0.6666666666666666,,1.0,0.50512,0.67008,0.0034133333333333793,True
1728395410717,0,1,2,3,5,9,3,5,9,,1.0,0.50512,0.67008,,1.0,0.503776,0.669184,-0.0008960000000000079,True
1728395410967,0,1,2,3,5,9,3,5,9,,1.0,0.503776,0.669184,,1.0,0.501808,0.667872,-0.0013119999999999798,True
1728395411217,0,1,2,3,5,9,3,4,10,,1.0,0.501808,0.667872,,1.0,0.500324,0.6668826666666666,-0.0009893333333333976,True
1728395411467,0,1,2,3,4,10,3,4,10,,1.0,0.500324,0.6668826666666666,,1.0,0.5000973333333334,0.6667315555555556,-0.00015111111111099085,True
1728395411717,0,1,2,3,4,10,3,4,10,,1.0,0.5000973333333334,0.6667315555555556,,1.0,0.5106626666666667,0.6737751111111111,0.00704355555555547,True
1728395411967,0,1,2,3,4,10,3,4,10,,1.0,0.5106626666666667,0.6737751111111111,,1.0,0.506068,0.670712,-0.0030631111111111275,True
1728395412217,0,1,2,3,4,10,3,3,11,,1.0,0.506068,0.670712,,1.0,0.5072706666666666,0.6715137777777778,0.0008017777777777901,True
1728395412467,0,1,2,3,3,11,3,3,11,,1.0,0.5072706666666666,0.6715137777777778,,1.0,0.5104986666666667,0.6736657777777778,0.0021520000000000428,True
1728395412717,0,1,2,3,3,11,3,3,11,,1.0,0.5104986666666667,0.6736657777777778,,1.0,0.5320186666666666,0.6880124444444444,0.014346666666666619,True
1728395412967,0,1,2,3,3,11,3,3,11,,1.0,0.5320186666666666,0.6880124444444444,,1.0,0.5005346666666667,0.6670231111111112,-0.020989333333333193,True
1728395413217,0,1,2,3,3,11,2,3,12,,1.0,0.5005346666666667,0.6670231111111112,,1.0,0.5,0.6666666666666666,-0.00035644444444460355,True
1728395413467,0,1,2,2,3,12,2,3,12,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395413717,0,1,2,2,3,12,2,3,12,,1.0,0.5,0.6666666666666666,,1.0,0.5040106666666666,0.6693404444444444,0.002673777777777775,True
1728395413967,0,1,2,2,3,12,2,3,12,,1.0,0.5040106666666666,0.6693404444444444,,1.0,0.5002573333333333,0.6668382222222222,-0.0025022222222221835,True
1728395414217,0,1,2,2,3,12,1,3,13,,1.0,0.5002573333333333,0.6668382222222222,,1.0,0.525164,0.6834426666666666,0.01660444444444442,True
1728395414467,0,1,2,1,3,13,1,3,13,,1.0,0.525164,0.6834426666666666,,1.0,0.5106906666666666,0.6737937777777777,-0.009648888888888929,True
1728395414717,0,1,2,1,3,13,1,2,14,,1.0,0.5106906666666666,0.6737937777777777,,1.0,0.5142693333333332,0.6761795555555555,0.00238577777777782,True
1728395414967,0,1,2,1,2,14,1,2,14,,1.0,0.5142693333333332,0.6761795555555555,,1.0,0.5048946666666667,0.6699297777777778,-0.0062497777777776875,True
1728395415217,0,1,2,1,2,14,1,2,14,,1.0,0.5048946666666667,0.6699297777777778,,1.0,0.5079733333333334,0.6719822222222223,0.0020524444444444123,True
1728395415467,0,1,2,1,2,14,1,1,15,,1.0,0.5079733333333334,0.6719822222222223,,1.0,0.516448,0.677632,0.005649777777777754,True
1728395415717,0,1,2,1,1,15,1,1,15,,1.0,0.516448,0.677632,,1.0,0.5037933333333333,0.6691955555555555,-0.008436444444444469,True
1728395415967,0,1,2,1,1,15,1,1,15,,1.0,0.5037933333333333,0.6691955555555555,,1.0,0.501668,0.6677786666666666,-0.001416888888888912,True
1728395416217,0,1,2,1,1,15,1,1,15,,1.0,0.501668,0.6677786666666666,,1.0,0.5002573333333333,0.6668382222222222,-0.0009404444444444104,True
1728395416467,0,1,2,1,1,15,1,1,15,,1.0,0.5002573333333333,0.6668382222222222,,1.0,0.5146493333333333,0.6764328888888889,0.00959466666666664,True
1728395416717,0,1,2,1,1,15,1,1,15,,1.0,0.5146493333333333,0.6764328888888889,,1.0,0.5246813333333333,0.6831208888888889,0.006688000000000027,True
1728395416967,0,1,2,1,1,15,1,1,15,,1.0,0.5246813333333333,0.6831208888888889,,1.0,0.5,0.6666666666666666,-0.01645422222222226,True
1728395417217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395417467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395417717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.503296,0.668864,0.0021973333333333844,True
1728395417967,0,1,2,1,1,15,1,1,15,,1.0,0.503296,0.668864,,1.0,0.5028360000000001,0.6685573333333333,-0.0003066666666666773,True
1728395418217,0,1,2,1,1,15,1,1,15,,1.0,0.5028360000000001,0.6685573333333333,,1.0,0.5,0.6666666666666666,-0.0018906666666667071,True
1728395418467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395418717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395418967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395419217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395419467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395419717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395419967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395420217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395420467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395420717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500076,0.6667173333333333,5.066666666664332e-05,True
1728395420967,0,1,2,1,1,15,1,1,15,,1.0,0.500076,0.6667173333333333,,1.0,0.5,0.6666666666666666,-5.066666666664332e-05,True
1728395421217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395421467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5007106666666667,0.6671404444444445,0.0004737777777779062,True
1728395421717,0,1,2,1,1,15,1,1,15,,1.0,0.5007106666666667,0.6671404444444445,,1.0,0.5,0.6666666666666666,-0.0004737777777779062,True
1728395421967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395422217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395422467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395422717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395422967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395423217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395423467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.500084,0.6667226666666667,5.6000000000056005e-05,True
1728395423717,0,1,2,1,1,15,1,1,15,,1.0,0.500084,0.6667226666666667,,1.0,0.5,0.6666666666666666,-5.6000000000056005e-05,True
1728395423967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5057666666666667,0.6705111111111112,0.003844444444444539,True
1728395424217,0,1,2,1,1,15,1,1,15,,1.0,0.5057666666666667,0.6705111111111112,,1.0,0.5,0.6666666666666666,-0.003844444444444539,True
1728395424467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395424717,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395424967,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395425217,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.0,True
1728395425467,0,1,2,1,1,15,1,1,15,,1.0,0.5,0.6666666666666666,,1.0,0.5895905,0.7263936666666666,0.059726999999999975,True
1728395425717,0,1,2,1,1,15,1,1,15,,1.0,0.5895905,0.7263936666666666,,1.0,0.6217040833333334,0.7478027222222222,0.02140905555555561,True
1728395425967,0,1,2,1,1,15,1,1,15,,1.0,0.6217040833333334,0.7478027222222222,,1.0,0.516932,0.6779546666666666,-0.06984805555555562,True
1728395426217,0,1,2,1,1,15,1,1,15,,1.0,0.516932,0.6779546666666666,,1.0,0.5006893333333333,0.6671262222222222,-0.010828444444444418,True
