Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
0,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
0,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
0,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
0,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
0,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
0,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
0,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
0,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
0,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
0,_2_2_3,0.5637196254686928,0.2711486195666387,0.5575041387465048,0.5245649872189989,0.2809223409726145,0.5015242753375179,0.2772841060625118,0.2592409849321294,0.2530399943876038,0.2748274239422507
0,_3_2_3,0.4331788132252243,0.415407405465409,0.4712073341817053,0.448898907257994,0.5581227846023634,0.5584652719346878,0.5133191973602584,0.4665054120544477,0.4430474298020661,0.4631084838948655
1,_0_1_2,0.6156759332141631,0.5561279107668495,0.4953567939830398,0.6170176136862459,0.691821248670511,0.663828205079648,0.6390598011997201,0.6521949444468027,0.6748180121694834,0.5208767244012591
1,_0_2_2,0.6467450070961515,0.719423207564806,0.458977224674184,0.6197244507614896,0.5677217309178271,0.4464847151668233,0.7321832429386852,0.6705759372784322,0.7291739405113098,0.6498345606907654
1,_1_1_2,0.5285853106884986,0.546631417487807,0.462386146770199,0.4803906684082139,0.5487000454778358,0.5643628669308944,0.5340215722487249,0.5546057923859965,0.5613784372586856,0.5354398230429834
1,_1_1_4,0.4986790007773782,0.4029956317136668,0.545561494975065,0.3830909971704537,0.5318707489618868,0.5415289903228694,0.5162775878356596,0.5071356820477281,0.5516803148179337,0.5391620147462864
1,_1_2_1,0.6708146848823854,0.6385714266155681,0.4744419470068091,0.6527532548609029,0.671697229399782,0.6499536453123687,0.658437988002692,0.582327479547097,0.6626637312733683,0.6375209476915082
1,_1_2_2,0.6286806775761684,0.5441924405449509,0.2695484033685237,0.3087146045372672,0.6600736185879158,0.6729164436283122,0.4133063762993725,0.470280195116729,0.6237067596865458,0.4977733017432348
1,_1_2_3,0.5686082083277694,0.5427221595346424,0.479688307527188,0.6063723179370752,0.6301629599564261,0.4875248620852789,0.4238022302180524,0.4622849382905119,0.6245759790171251,0.5984932960892768
1,_1_2_4,0.5139692417816488,,0.571172531083607,0.5337819023183219,0.4702958096848109,0.4666624998170373,0.5895701350819047,0.6083906351216135,0.553128326083628,0.5697964513330054
1,_1_2_5,0.5225554890960359,0.2718437930731332,0.4972263119936681,0.41854923837219,0.3131195234269944,0.4690476345237189,0.5538530236688939,0.5791210430481242,0.302191088002739,0.513538261944999
1,_1_3_2,0.6889710113783737,0.6154795004996565,0.5082114942191451,0.6488561176082034,0.6985640306489338,0.3954307752575646,0.6919762967089507,0.6815412907140525,0.6623056674185879,0.6588719766109019
1,_1_3_3,0.6107665854404716,,0.6107370984688117,0.582160238632921,0.5246036485388537,0.3335836293318169,0.5742854475311955,0.4938311978310649,0.5770051237099462,0.6251527992924347
1,_1_3_4,0.5041793906388028,0.583262476876203,0.5826276266519324,0.5046987797282707,0.3460102521488787,0.422711766336061,0.5119930463081496,0.4926824551055845,0.5531297443469202,0.524749467599087
1,_1_3_5,0.550061155842573,0.4884608824704147,0.3211281002564762,0.4993013321758042,0.6333765301445269,0.5405824309190835,0.5231709781448574,0.5076122164899876,0.3097766370014665,
