Max Missing Methods,User Combination,Expert_config,Original,DeepQ,TabularQ,DeepQ_r2_from_DeepQ,DeepQ_r2_from_TabularQ,TabularQ_r2_from_DeepQ,TabularQ_r2_from_TabularQ,Bellman_r3_DeepQ_v2,Bellman_r3_large_net_v2
0,_0_1_2,0.6906087161094613,0.6179602060163546,0.6275988555296742,0.6296709087253629,0.7318212117126968,0.6793314047870309,0.6816904455049775,0.6912316962463754,0.6843996846426471,0.6059313605096395
0,_0_2_2,0.7348171255648923,0.7355000050208449,0.5845926030305457,0.6953839425948929,0.6389628538950003,0.5931024880136565,0.7631296144417119,0.7342987338324833,0.7626353318980892,0.7323243694020005
0,_1_1_2,0.5874438955983025,0.5972853783751596,0.5337455609358497,0.5406587382323121,0.5756521076681616,0.6099876744468042,0.5597961127274104,0.6098005108587511,0.6059275684953702,0.5722185826602504
0,_1_1_4,0.5420930453620599,0.4608729841390802,0.5721028058466988,0.4473130428051363,0.5563007322851106,0.5679353273737717,0.5508074820383344,0.528176917839999,0.5684108554329624,0.5596390680902215
0,_1_2_1,0.6975110463346658,0.6639861756497595,0.5604297684254066,0.6758184062824791,0.6981642247842434,0.701171644033257,0.6862230755034457,0.60699502720799,0.7102004601815775,0.6865181690878344
0,_1_2_2,0.6778205992385733,0.5997699566452805,0.5390968067370474,0.6174292090745344,0.6795865013688575,0.6784081401733483,0.5239770427468319,0.5619623458042435,0.6633643991459675,0.5867819966791059
0,_1_2_3,0.6144089809998381,0.5899755221947676,0.562250075155191,0.6134418713947029,0.6554100634804193,0.5643059346488636,0.5191956079973482,0.5449558171502563,0.6466273703575384,0.6275929686450832
0,_1_2_5,0.5635096736468258,0.5436875861462664,0.5348505865308751,0.4702383037637667,0.6262390468539889,0.5507248099882378,0.5849867395991984,0.5978917887076034,0.604382176005478,0.5608880491502237
0,_1_3_2,0.7097629003327602,0.6596707237314859,0.6145015258053462,0.6680994510175307,0.7136242565779549,0.536538677172843,0.6980135670990713,0.6832611963772347,0.6985951802250923,0.6861548681295249
0,_1_3_4,0.5682768583881592,0.6113447213102969,0.6275897441658081,0.604272371322707,0.6920205042977574,0.56323342389532,0.5836957328082526,0.575202065880519,0.6108065276346001,0.6088490592320461
