Method,User Combination,Trial,Performance
TabularQ_r2_from_DeepQ,users_4_3_3,Trial_1,0.5378494392766795
TabularQ_r2_from_DeepQ,users_0_2_1,Trial_1,0.8680883078222951
TabularQ_r2_from_DeepQ,users_0_2_1,Trial_2,0.7766849309474985
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_1,0.504642777772037
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_7,0.5599750824503529
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_3,0.5991972581264947
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_9,0.5750086834749258
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_5,0.22810842513227933
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_8,0.5511672827020093
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_2,0.5437534229260819
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_6,0.5129017111073214
TabularQ_r2_from_DeepQ,users_1_2_3,Trial_4,0.5964997793229865
TabularQ_r2_from_DeepQ,users_1_0_1,Trial_1,0.3618331009613381
TabularQ_r2_from_DeepQ,users_1_0_1,Trial_2,0.5315786298100138
TabularQ_r2_from_DeepQ,users_2_4_3,Trial_1,0.6680423426224745
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_1,0.4733562758856338
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_7,0.58516654813873
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_3,0.5846238859232026
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_9,0.6146321540926857
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_5,0.5165814424090341
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_8,0.5969961116680754
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_2,0.6335436289656873
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_6,0.6350561183963968
TabularQ_r2_from_DeepQ,users_1_1_1,Trial_4,0.5425761258877585
TabularQ_r2_from_DeepQ,users_0_1_4,Trial_1,0.6083820680155023
TabularQ_r2_from_DeepQ,users_2_2_4,Trial_1,0.6095620148894567
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_1,0.5892263382632342
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_7,0.5908679705897776
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_3,0.5722920835231908
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_9,0.5257845774034683
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_5,0.6010264187029549
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_8,0.5057005146666639
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_2,0.5190890049608424
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_6,0.5579065077648794
TabularQ_r2_from_DeepQ,users_1_1_4,Trial_4,0.5093538393184317
TabularQ_r2_from_DeepQ,users_1_0_2,Trial_1,0.38176219940797634
TabularQ_r2_from_DeepQ,users_1_0_2,Trial_2,0.507282714459121
TabularQ_r2_from_DeepQ,users_3_2_3,Trial_1,0.5722187931093995
TabularQ_r2_from_DeepQ,users_3_2_3,Trial_3,0.5702439463321343
TabularQ_r2_from_DeepQ,users_3_2_3,Trial_5,0.5447021643258562
TabularQ_r2_from_DeepQ,users_3_2_3,Trial_2,0.5656701025347671
