Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732235998882,0,1,2,2,3,12,2,3,12,,1.0,0.52958125,0.6863875,,1.0,0.5461612499999999,0.6974408333333333,0.011053333333333248,True
1732235999132,0,1,2,2,3,12,3,2,12,,1.0,0.5461612499999999,0.6974408333333333,,0.9814285714285714,0.5091333333333334,0.6665650793650794,-0.030875753968253927,True
1732235999382,0,1,2,3,2,12,4,2,11,,0.9814285714285714,0.5091333333333334,0.6665650793650794,,1.0,0.5625175,0.708345,0.04177992063492064,True
1732235999632,0,1,2,4,2,11,4,2,11,,1.0,0.5625175,0.708345,,1.0,0.5421253333333333,0.6947502222222223,-0.013594777777777733,True
1732235999882,0,1,2,4,2,11,4,3,10,,1.0,0.5421253333333333,0.6947502222222223,,1.0,0.500112,0.6667413333333334,-0.02800888888888886,True
1732236000132,0,1,2,4,3,10,3,4,10,,1.0,0.500112,0.6667413333333334,,1.0,0.5110653333333333,0.6740435555555555,0.007302222222222099,True
1732236000382,0,1,2,3,4,10,3,4,10,,1.0,0.5110653333333333,0.6740435555555555,,1.0,0.5779375,0.718625,0.04458144444444445,True
1732236000632,0,1,2,3,4,10,4,4,9,,1.0,0.5779375,0.718625,,1.0,0.646116,0.7640773333333333,0.04545233333333332,True
1732236000882,0,1,2,4,4,9,4,4,9,,1.0,0.646116,0.7640773333333333,,1.0,0.6910160833333334,0.7940107222222222,0.029933388888888968,True
1732236001133,0,1,2,4,4,9,4,4,9,,1.0,0.6910160833333334,0.7940107222222222,,1.0,0.5328058333333334,0.6885372222222221,-0.10547350000000011,True
1732236001382,0,1,2,4,4,9,4,4,9,,1.0,0.5328058333333334,0.6885372222222221,,1.0,0.6559593333333333,0.7706395555555555,0.08210233333333339,True
1732236001632,0,1,2,4,4,9,4,4,9,,1.0,0.6559593333333333,0.7706395555555555,,1.0,0.6783026666666666,0.785535111111111,0.01489555555555544,True
1732236001882,0,1,2,4,4,9,4,4,9,,1.0,0.6783026666666666,0.785535111111111,,1.0,0.6567812500000001,0.7711875,-0.014347611111110936,True
1732236002132,0,1,2,4,4,9,4,4,9,,1.0,0.6567812500000001,0.7711875,,1.0,0.64136525,0.7609101666666668,-0.01027733333333325,True
1732236002382,0,1,2,4,4,9,4,4,9,,1.0,0.64136525,0.7609101666666668,,1.0,0.8181646666666667,0.8787764444444445,0.1178662777777777,True
1732236002632,0,1,2,4,4,9,4,4,9,,1.0,0.8181646666666667,0.8787764444444445,,1.0,0.6787343333333333,0.7858228888888888,-0.09295355555555562,True
1732236002882,0,1,2,4,4,9,4,4,9,,1.0,0.6787343333333333,0.7858228888888888,,1.0,0.7567110000000001,0.8378073333333335,0.05198444444444461,True
1732236003132,0,1,2,4,4,9,4,4,9,,1.0,0.7567110000000001,0.8378073333333335,,1.0,0.7247694166666667,0.8165129444444444,-0.021294388888889015,True
1732236003382,0,1,2,4,4,9,4,4,9,,1.0,0.7247694166666667,0.8165129444444444,,1.0,0.5705066666666667,0.7136711111111111,-0.1028418333333333,True
1732236003632,0,1,2,4,4,9,4,4,9,,1.0,0.5705066666666667,0.7136711111111111,,1.0,0.606252,0.7375013333333333,0.023830222222222197,True
1732236003882,0,1,2,4,4,9,4,4,9,,1.0,0.606252,0.7375013333333333,,1.0,0.5837241666666666,0.7224827777777777,-0.015018555555555646,True
1732236004132,0,1,2,4,4,9,4,4,9,,1.0,0.5837241666666666,0.7224827777777777,,1.0,0.5,0.6666666666666666,-0.055816111111111066,True
1732236004382,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.500664,0.6671093333333333,0.0004426666666667023,True
1732236004632,0,1,2,4,4,9,4,4,9,,1.0,0.500664,0.6671093333333333,,1.0,0.5342653333333334,0.6895102222222222,0.022400888888888915,True
1732236004882,0,1,2,4,4,9,4,4,9,,1.0,0.5342653333333334,0.6895102222222222,,1.0,0.6213905,0.7475936666666666,0.058083444444444354,True
1732236005132,0,1,2,4,4,9,4,4,9,,1.0,0.6213905,0.7475936666666666,,1.0,0.63086,0.7539066666666666,0.006313000000000013,True
1732236005382,0,1,2,4,4,9,4,4,9,,1.0,0.63086,0.7539066666666666,,1.0,0.6948319166666665,0.796554611111111,0.04264794444444442,True
1732236005632,0,1,2,4,4,9,4,4,9,,1.0,0.6948319166666665,0.796554611111111,,1.0,0.6602385833333333,0.7734923888888888,-0.023062222222222206,True
1732236005882,0,1,2,4,4,9,4,4,9,,1.0,0.6602385833333333,0.7734923888888888,,1.0,0.5533455,0.7022303333333334,-0.07126205555555543,True
1732236006132,0,1,2,4,4,9,4,4,9,,1.0,0.5533455,0.7022303333333334,,1.0,0.5312186666666667,0.6874791111111112,-0.014751222222222249,True
1732236006382,0,1,2,4,4,9,4,4,9,,1.0,0.5312186666666667,0.6874791111111112,,1.0,0.5926971666666666,0.7284647777777776,0.040985666666666476,True
1732236006632,0,1,2,4,4,9,4,4,9,,1.0,0.5926971666666666,0.7284647777777776,,1.0,0.7679413333333334,0.8452942222222223,0.11682944444444465,True
1732236006882,0,1,2,4,4,9,4,4,9,,1.0,0.7679413333333334,0.8452942222222223,,1.0,0.5527105,0.7018070000000001,-0.1434872222222222,True
1732236007132,0,1,2,4,4,9,4,4,9,,1.0,0.5527105,0.7018070000000001,,1.0,0.5348253333333334,0.6898835555555557,-0.011923444444444375,True
1732236007382,0,1,2,4,4,9,4,4,9,,1.0,0.5348253333333334,0.6898835555555557,,1.0,0.533424,0.6889493333333333,-0.0009342222222223917,True
1732236007632,0,1,2,4,4,9,4,4,9,,1.0,0.533424,0.6889493333333333,,1.0,0.7168759166666667,0.8112506111111112,0.12230127777777788,True
1732236007882,0,1,2,4,4,9,4,4,9,,1.0,0.7168759166666667,0.8112506111111112,,1.0,0.7452267499999999,0.8301511666666667,0.018900555555555476,True
1732236008132,0,1,2,4,4,9,4,4,9,,1.0,0.7452267499999999,0.8301511666666667,,1.0,0.766212,0.8441413333333333,0.013990166666666637,True
1732236008382,0,1,2,4,4,9,4,4,9,,1.0,0.766212,0.8441413333333333,,0.947503671071953,0.5403773333333334,0.67608611257954,-0.1680552207537933,True
1732236008632,0,1,2,4,4,9,4,4,9,,0.947503671071953,0.5403773333333334,0.67608611257954,,1.0,0.5531333333333333,0.7020888888888889,0.026002776309348885,True
1732236008882,0,1,2,4,4,9,4,4,9,,1.0,0.5531333333333333,0.7020888888888889,,1.0,0.5,0.6666666666666666,-0.035422222222222244,True
1732236009132,0,1,2,4,4,9,4,4,9,,1.0,0.5,0.6666666666666666,,1.0,0.5008186666666667,0.6672124444444445,0.0005457777777778672,True
1732236009382,0,1,2,4,4,9,4,4,9,,1.0,0.5008186666666667,0.6672124444444445,,1.0,0.506384,0.6709226666666667,0.0037102222222221704,True
1732236009632,0,1,2,4,4,9,4,4,9,,1.0,0.506384,0.6709226666666667,,0.9719498910675382,0.5,0.6573166303558461,-0.01360603631082058,True
1732236009882,0,1,2,4,4,9,4,4,9,,0.9719498910675382,0.5,0.6573166303558461,,1.0,0.503896,0.6692640000000001,0.011947369644153993,True
1732236010132,0,1,2,4,4,9,4,4,9,,1.0,0.503896,0.6692640000000001,,1.0,0.5281638333333334,0.6854425555555556,0.016178555555555474,True
1732236010382,0,1,2,4,4,9,4,4,9,,1.0,0.5281638333333334,0.6854425555555556,,1.0,0.6693041666666666,0.7795361111111111,0.09409355555555554,True
1732236010632,0,1,2,4,4,9,4,4,9,,1.0,0.6693041666666666,0.7795361111111111,,1.0,0.6228665833333333,0.7485777222222222,-0.03095838888888891,True
1732236010882,0,1,2,4,4,9,4,4,9,,1.0,0.6228665833333333,0.7485777222222222,,1.0,0.7317880833333333,0.8211920555555555,0.07261433333333334,True
1732236011132,0,1,2,4,4,9,4,4,9,,1.0,0.7317880833333333,0.8211920555555555,,1.0,0.8209653333333333,0.8806435555555555,0.05945149999999999,True
1732236011382,0,1,2,4,4,9,4,4,9,,1.0,0.8209653333333333,0.8806435555555555,,1.0,0.6344179999999999,0.7562786666666667,-0.12436488888888886,True
1732236011632,0,1,2,4,4,9,4,4,9,,1.0,0.6344179999999999,0.7562786666666667,,1.0,0.6000494999999999,0.7333663333333332,-0.022912333333333423,True
1732236011883,0,1,2,4,4,9,4,4,9,,1.0,0.6000494999999999,0.7333663333333332,,1.0,0.6743017916666667,0.7828678611111112,0.04950152777777794,True
1732236012132,0,1,2,4,4,9,4,4,9,,1.0,0.6743017916666667,0.7828678611111112,,1.0,0.7084416666666666,0.8056277777777777,0.022759916666666546,True
1732236012382,0,1,2,4,4,9,4,4,9,,1.0,0.7084416666666666,0.8056277777777777,,1.0,0.5362346666666666,0.690823111111111,-0.11480466666666667,True
1732236012632,0,1,2,4,4,9,4,4,9,,1.0,0.5362346666666666,0.690823111111111,,1.0,0.7044429166666666,0.8029619444444444,0.1121388333333333,True
1732236012882,0,1,2,4,4,9,4,4,9,,1.0,0.7044429166666666,0.8029619444444444,,1.0,0.5341173333333333,0.6894115555555556,-0.1135503888888888,True
1732236013132,0,1,2,4,4,9,4,4,9,,1.0,0.5341173333333333,0.6894115555555556,,1.0,0.5330053333333333,0.6886702222222222,-0.0007413333333333716,True
1732236013383,0,1,2,4,4,9,4,4,9,,1.0,0.5330053333333333,0.6886702222222222,,1.0,0.6142324166666666,0.7428216111111111,0.05415138888888893,True
1732236013632,0,1,2,4,4,9,4,4,9,,1.0,0.6142324166666666,0.7428216111111111,,1.0,0.6438015416666667,0.7625343611111112,0.019712750000000057,True
1732236013882,0,1,2,4,4,9,4,4,9,,1.0,0.6438015416666667,0.7625343611111112,,1.0,0.7444999999999999,0.8296666666666667,0.0671323055555555,True
1732236014132,0,1,2,4,4,9,4,4,9,,1.0,0.7444999999999999,0.8296666666666667,,1.0,0.5896265833333334,0.7264177222222222,-0.10324894444444443,True
1732236014382,0,1,2,4,4,9,4,4,9,,1.0,0.5896265833333334,0.7264177222222222,,1.0,0.6023666666666667,0.7349111111111112,0.008493388888888953,True
1732236014632,0,1,2,4,4,9,4,4,9,,1.0,0.6023666666666667,0.7349111111111112,,1.0,0.70392125,0.8026141666666667,0.06770305555555556,True
1732236014882,0,1,2,4,4,9,4,4,9,,1.0,0.70392125,0.8026141666666667,,1.0,0.49571733333333334,0.6638115555555556,-0.13880261111111114,True
1732236015132,0,1,2,4,4,9,4,4,9,,1.0,0.49571733333333334,0.6638115555555556,,1.0,0.5951346666666666,0.7300897777777777,0.06627822222222213,True
1732236015382,0,1,2,4,4,9,4,4,9,,1.0,0.5951346666666666,0.7300897777777777,,1.0,0.7089721666666666,0.8059814444444444,0.07589166666666669,True
1732236015632,0,1,2,4,4,9,4,4,9,,1.0,0.7089721666666666,0.8059814444444444,,1.0,0.6416440833333333,0.7610960555555555,-0.04488538888888893,True
1732236015882,0,1,2,4,4,9,4,4,9,,1.0,0.6416440833333333,0.7610960555555555,,1.0,0.5990935,0.732729,-0.02836705555555552,True
1732236016132,0,1,2,4,4,9,4,4,9,,1.0,0.5990935,0.732729,,1.0,0.653524,0.769016,0.03628700000000007,True
1732236016383,0,1,2,4,4,9,4,4,9,,1.0,0.653524,0.769016,,1.0,0.61870375,0.7458024999999999,-0.02321350000000011,True
1732236016632,0,1,2,4,4,9,4,4,9,,1.0,0.61870375,0.7458024999999999,,1.0,0.5377921666666666,0.6918614444444445,-0.053941055555555395,True
1732236016884,0,1,2,4,4,9,4,4,9,,1.0,0.5377921666666666,0.6918614444444445,,1.0,0.6093200833333333,0.7395467222222223,0.04768527777777776,True
1732236017132,0,1,2,4,4,9,4,4,9,,1.0,0.6093200833333333,0.7395467222222223,,1.0,0.7990695833333333,0.866046388888889,0.12649966666666668,True
1732236017382,0,1,2,4,4,9,4,4,9,,1.0,0.7990695833333333,0.866046388888889,,1.0,0.5635745000000001,0.7090496666666667,-0.15699672222222227,True
1732236017632,0,1,2,4,4,9,4,4,9,,1.0,0.5635745000000001,0.7090496666666667,,1.0,0.6670787499999999,0.7780524999999999,0.06900283333333324,True
1732236017882,0,1,2,4,4,9,4,4,9,,1.0,0.6670787499999999,0.7780524999999999,,1.0,0.7469815,0.831321,0.05326850000000005,True
1732236018132,0,1,2,4,4,9,4,4,9,,1.0,0.7469815,0.831321,,1.0,0.633195,0.7554633333333333,-0.07585766666666671,True
1732236018382,0,1,2,4,4,9,4,4,9,,1.0,0.633195,0.7554633333333333,,1.0,0.5784825,0.7189883333333333,-0.036474999999999924,True
1732236018632,0,1,2,4,4,9,4,4,9,,1.0,0.5784825,0.7189883333333333,,1.0,0.5677866666666667,0.7118577777777778,-0.007130555555555529,True
1732236018882,0,1,2,4,4,9,4,4,9,,1.0,0.5677866666666667,0.7118577777777778,,1.0,0.6238400833333333,0.7492267222222222,0.037368944444444385,True
1732236019132,0,1,2,4,4,9,4,4,9,,1.0,0.6238400833333333,0.7492267222222222,,1.0,0.5911625,0.7274416666666667,-0.021785055555555544,True
1732236019382,0,1,2,4,4,9,4,4,9,,1.0,0.5911625,0.7274416666666667,,1.0,0.5000973333333334,0.6667315555555556,-0.06071011111111102,True
1732236019632,0,1,2,4,4,9,4,4,9,,1.0,0.5000973333333334,0.6667315555555556,,1.0,0.7052615,0.8035076666666666,0.136776111111111,True
1732236019883,0,1,2,4,4,9,4,4,9,,1.0,0.7052615,0.8035076666666666,,1.0,0.7930529166666667,0.8620352777777778,0.058527611111111155,True
1732236020132,0,1,2,4,4,9,4,4,9,,1.0,0.7930529166666667,0.8620352777777778,,1.0,0.6907282499999999,0.7938188333333333,-0.06821644444444452,True
1732236020382,0,1,2,4,4,9,4,4,9,,1.0,0.6907282499999999,0.7938188333333333,,1.0,0.7073505833333333,0.8049003888888889,0.011081555555555678,True
