Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728406348597,0,1,2,3,6,8,4,6,7,,1.0,0.5094186666666667,0.6729457777777778,,1.0,0.6660974166666667,0.7773982777777778,0.10445250000000006,True
1728406348847,0,1,2,4,6,7,4,6,7,,1.0,0.6660974166666667,0.7773982777777778,,1.0,0.6679254166666666,0.7786169444444444,0.0012186666666665902,True
1728406349097,0,1,2,4,6,7,4,5,8,,1.0,0.6679254166666666,0.7786169444444444,,1.0,0.5459813333333333,0.6973208888888888,-0.08129605555555564,True
1728406349347,0,1,2,4,5,8,4,5,8,,1.0,0.5459813333333333,0.6973208888888888,,1.0,0.7640946666666666,0.8427297777777777,0.14540888888888892,True
1728406349597,0,1,2,4,5,8,4,5,8,,1.0,0.7640946666666666,0.8427297777777777,,1.0,0.757728,0.8384853333333333,-0.004244444444444384,True
1728406349847,0,1,2,4,5,8,4,4,9,,1.0,0.757728,0.8384853333333333,,1.0,0.5355573333333333,0.6903715555555555,-0.1481137777777778,True
1728406350097,0,1,2,4,4,9,4,4,9,,1.0,0.5355573333333333,0.6903715555555555,,1.0,0.6522801666666667,0.7681867777777778,0.07781522222222226,True
1728406350347,0,1,2,4,4,9,3,4,10,,1.0,0.6522801666666667,0.7681867777777778,,1.0,0.5965241666666666,0.7310161111111112,-0.037170666666666574,True
1728406350597,0,1,2,3,4,10,3,4,10,,1.0,0.5965241666666666,0.7310161111111112,,1.0,0.7654826666666668,0.8436551111111111,0.11263899999999993,True
1728406350847,0,1,2,3,4,10,4,4,9,,1.0,0.7654826666666668,0.8436551111111111,,1.0,0.6967520833333334,0.7978347222222223,-0.04582038888888884,True
1728406351097,0,1,2,4,4,9,2,5,10,,1.0,0.6967520833333334,0.7978347222222223,,1.0,0.6107107500000001,0.7404738333333335,-0.057360888888888795,True
1728406351347,0,1,2,2,5,10,2,5,10,,1.0,0.6107107500000001,0.7404738333333335,,1.0,0.79234,0.86156,0.1210861666666665,True
1728406351597,0,1,2,2,5,10,2,5,10,,1.0,0.79234,0.86156,,1.0,0.58702275,0.7246818333333334,-0.13687816666666663,True
1728406351847,0,1,2,2,5,10,2,5,10,,1.0,0.58702275,0.7246818333333334,,1.0,0.63353075,0.7556871666666667,0.03100533333333333,True
1728406352097,0,1,2,2,5,10,3,4,10,,1.0,0.63353075,0.7556871666666667,,1.0,0.87005975,0.9133731666666667,0.157686,True
1728406352347,0,1,2,3,4,10,2,4,11,,1.0,0.87005975,0.9133731666666667,,1.0,0.70778275,0.8051885,-0.1081846666666667,True
1728406352597,0,1,2,2,4,11,2,4,11,,1.0,0.70778275,0.8051885,,1.0,0.6361187500000001,0.7574125,-0.04777599999999993,True
1728406352847,0,1,2,2,4,11,1,5,11,,1.0,0.6361187500000001,0.7574125,,1.0,0.8662119166666666,0.9108079444444445,0.15339544444444442,True
1728406353097,0,1,2,1,5,11,1,5,11,,1.0,0.8662119166666666,0.9108079444444445,,1.0,0.6532655,0.7688436666666667,-0.14196427777777776,True
1728406353347,0,1,2,1,5,11,2,5,10,,1.0,0.6532655,0.7688436666666667,,1.0,0.6642135833333332,0.7761423888888889,0.007298722222222165,True
1728406353597,0,1,2,2,5,10,1,5,11,,1.0,0.6642135833333332,0.7761423888888889,,1.0,0.69076,0.79384,0.017697611111111122,True
1728406353847,0,1,2,1,5,11,1,5,11,,1.0,0.69076,0.79384,,1.0,0.7010503333333333,0.8007002222222223,0.0068602222222222675,True
1728406354097,0,1,2,1,5,11,1,5,11,,1.0,0.7010503333333333,0.8007002222222223,,1.0,0.6552119166666667,0.7701412777777779,-0.030558944444444402,True
1728406354347,0,1,2,1,5,11,1,5,11,,1.0,0.6552119166666667,0.7701412777777779,,1.0,0.6693490833333333,0.7795660555555556,0.009424777777777726,True
1728406354597,0,1,2,1,5,11,1,5,11,,1.0,0.6693490833333333,0.7795660555555556,,1.0,0.5585158333333333,0.7056772222222222,-0.0738888333333334,True
